Id,Sales
12433,9230
12434,10555
12435,5617
12436,6975
12437,5434
12438,5797
12439,15962
12440,12331
12441,7099
12442,6923
12443,5303
12444,5944
12445,5843
12446,11985
12447,5261
12448,6377
12449,7778
12450,5196
12451,7399
12452,8064
12453,9245
12454,7335
12455,4546
12456,6017
12457,7398
12458,9857
12459,9187
12460,7373
12461,5246
12462,9078
12463,7028
12464,5228
12465,7790
12466,7498
12467,7439
12468,7249
12469,7428
12470,7405
12471,6651
12472,8349
12473,7928
12474,6630
12475,10798
12476,7641
12477,5324
12478,14248
12479,6885
12480,3870
12481,8796
12482,13902
12483,11160
12484,5568
12485,6978
12486,7219
12487,8324
12488,6792
12489,9948
12490,3755
12491,7524
12492,7164
12493,5676
12494,6134
12495,7944
12496,9135
12497,6010
12498,9092
12499,8217
12500,9305
12501,5865
12502,7786
12503,7731
12504,8816
12505,9767
12506,5524
12507,10456
12508,9337
12509,8245
12510,4814
12511,4241
12512,9849
12513,6416
12514,9776
12515,6758
12516,6281
12517,8445
12518,7383
12519,7011
12520,9622
12521,6458
12522,9660
12523,12280
12524,8987
12525,4940
12526,6742
12527,5395
12528,3497
12529,9035
12530,6558
12531,9672
12532,5628
12533,7220
12534,6978
12535,10364
12536,6817
12537,6403
12538,6484
12539,8758
12540,5869
12541,8167
12542,7820
12543,9601
12544,9233
12545,7499
12546,6102
12547,5254
12548,5412
12549,11478
12550,10139
12551,8210
12552,16858
12553,7677
12554,5917
12555,7009
12556,9699
12557,13346
12558,7937
12559,8723
12560,9153
12561,8650
12562,8185
12563,6060
12564,5606
12565,5469
12566,4604
12567,5805
12568,10472
12569,17354
12570,7455
12571,5208
12572,8043
12573,5285
12574,6875
12575,4710
12576,9635
12577,7277
12578,6679
12579,15114
12580,14234
12581,6699
12582,7836
12583,4397
12584,5520
12585,6227
12586,8999
12587,4958
12588,5639
12589,6818
12590,6273
12591,7467
12592,7938
12593,3790
12594,8251
12595,9784
12596,8633
12597,5614
12598,5146
12599,9025
12600,5787
12601,10317
12602,5475
12603,6004
12604,7441
12605,9208
12606,5828
12607,7884
12608,8032
12609,10159
12610,9984
12611,6736
12612,4410
12613,5470
12614,7907
12615,5260
12616,7462
12617,7031
12618,13148
12619,8254
12620,6852
12621,8394
12622,5476
12623,10114
12624,5922
12625,16808
12626,6875
12627,6211
12628,6086
12629,4663
12630,7467
12631,20638
12632,4568
12633,5135
12634,10839
12635,7289
12636,5728
12637,8555
12638,7124
12639,6420
12640,5108
12641,9922
12642,6440
12643,7876
12644,8908
12645,5464
12646,8603
12647,6745
12648,4930
12649,9288
12650,9147
12651,4349
12652,8300
12653,7715
12654,5069
12655,9900
12656,7121
12657,9392
12658,5421
12659,5991
12660,6878
12661,5006
12662,8139
12663,4739
12664,6598
12665,5423
12666,7215
12667,6973
12668,7245
12669,7395
12670,9491
12671,7458
12672,7714
12673,7051
12674,9026
12675,9131
12676,7407
12677,4125
12678,6620
12679,7735
12680,5418
12681,12156
12682,7077
12683,7351
12684,11411
12685,7155
12686,4502
12687,12280
12688,11032
12689,5894
12690,9481
12691,10784
12692,7868
12693,5450
12694,7900
12695,6702
12696,7417
12697,7767
12698,5408
12699,6404
12700,7593
12701,7429
12702,8454
12703,6777
12704,7373
12705,5207
12706,8470
12707,7340
12708,6738
12709,7022
12710,8280
12711,9888
12712,6540
12713,5883
12714,6774
12715,7112
12716,7660
12717,5014
12718,4467
12719,6983
12720,8662
12721,5772
12722,8940
12723,7396
12724,7548
12725,5971
12726,4369
12727,7959
12728,7179
12729,7521
12730,10267
12731,8678
12732,5298
12733,9456
12734,4283
12735,3434
12736,8711
12737,13663
12738,8313
12739,8049
12740,4893
12741,7556
12742,9057
12743,6012
12744,8436
12745,6345
12746,5121
12747,5768
12748,6308
12749,6166
12750,5246
12751,5300
12752,4500
12753,7794
12754,7597
12755,6947
12756,6637
12757,7888
12758,6436
12759,5940
12760,9243
12761,7654
12762,6389
12763,4859
12764,11188
12765,7577
12766,6577
12767,10373
12768,8502
12769,8276
12770,6293
12771,7413
12772,9921
12773,13002
12774,5084
12775,5461
12776,5945
12777,7717
12778,6710
12779,8538
12780,10071
12781,8314
12782,5041
12783,6449
12784,9430
12785,5652
12786,7979
12787,4264
12788,8796
12789,7882
12790,8323
12791,9938
12792,6750
12793,4979
12794,6970
12795,8172
12796,9565
12797,8545
12798,8772
12799,7022
12800,4928
12801,10871
12802,5029
12803,11519
12804,6760
12805,4768
12806,7453
12807,6362
12808,8561
12809,11134
12810,4628
12811,5209
12812,8524
12813,9713
12814,11417
12815,6821
12816,6293
12817,7034
12818,7013
12819,6251
12820,10477
12821,9089
12822,13015
12823,4579
12824,6636
12825,11340
12826,9229
12827,6343
12828,11185
12829,7566
12830,7004
12831,6411
12832,5807
12833,5651
12834,6763
12835,5387
12836,5260
12837,9473
12838,7212
12839,24332
12840,7891
12841,5095
12842,8515
12843,10923
12844,7714
12845,8254
12846,6574
12847,9398
12848,9099
12849,6667
12850,5787
12851,7406
12852,8637
12853,8304
12854,9644
12855,5657
12856,5491
12857,6905
12858,11349
12859,12857
12860,11090
12861,9640
12862,5133
12863,6655
12864,5431
12865,9647
12866,13591
12867,10650
12868,6872
12869,6577
12870,4671
12871,6006
12872,12413
12873,7367
12874,5734
12875,4202
12876,8849
12877,4148
12878,8356
12879,4849
12880,8073
12881,8534
12882,6850
12883,9007
12884,7762
12885,6145
12886,8120
12887,8676
12888,12348
12889,6796
12890,9482
12891,8926
12892,10453
12893,7961
12894,11489
12895,5299
12896,5770
12897,7432
12898,7256
12899,10568
12900,8519
12901,6335
12902,8325
12903,7930
12904,11385
12905,4941
12906,16187
12907,5734
12908,6736
12909,10509
12910,5917
12911,7169
12912,6780
12913,9043
12914,6100
12915,6694
12916,8840
12917,8996
12918,9389
12919,5155
12920,8110
12921,11350
12922,8138
12923,5811
12924,7633
12925,6344
12926,7522
12927,8409
12928,5073
12929,9681
12930,7716
12931,7400
12932,9072
12933,5774
12934,6692
12935,5001
12936,9103
12937,10357
12938,5542
12939,5743
12940,8861
12941,6562
12942,6422
12943,9877
12944,7384
12945,8355
12946,6308
12947,5351
12948,8346
12949,8767
12950,9713
12951,8822
12952,9842
12953,6705
12954,9857
12955,7538
12956,8852
12957,10063
12958,7404
12959,12093
12960,8964
12961,9740
12962,7295
12963,8551
12964,8412
12965,6690
12966,4491
12967,6383
12968,8842
12969,7032
12970,4682
12971,10511
12972,7395
12973,6584
12974,7392
12975,7223
12976,9476
12977,8752
12978,7621
12979,6314
12980,7365
12981,8280
12982,4610
12983,7669
12984,6019
12985,10560
12986,8791
12987,7373
12988,14417
12989,6552
12990,5638
12991,12891
12992,8144
12993,8948
12994,8931
12995,6360
12996,6850
12997,6055
12998,7972
12999,14409
13000,7100
13001,4063
13002,6466
13003,9379
13004,9882
13005,7529
13006,8367
13007,5705
13008,6189
13009,3990
13010,6139
13011,6979
13012,8222
13013,7680
13014,7074
13015,8933
13016,10334
13017,9699
13018,6087
13019,10121
13020,14257
13021,6585
13022,9127
13023,6226
13024,7818
13025,4481
13026,8611
13027,6310
13028,10296
13029,8754
13030,10937
13031,9697
13032,6341
13033,10498
13034,21783
13035,12451
13036,6903
13037,3612
13038,7031
13039,10466
13040,6269
13041,14248
13042,21422
13043,5215
13044,6161
13045,8924
13046,6421
13047,11381
13048,7328
13049,9016
13050,6007
13051,8475
13052,7145
13053,9258
13054,10700
13055,7106
13056,6599
13057,8487
13058,6192
13059,6171
13060,8762
13061,7182
13062,8034
13063,9155
13064,7311
13065,6928
13066,8544
13067,8684
13068,8999
13069,8095
13070,8195
13071,6588
13072,4880
13073,7470
13074,8862
13075,7728
13076,5269
13077,10570
13078,8404
13079,10755
13080,7867
13081,7637
13082,5994
13083,5353
13084,11668
13085,5824
13086,8465
13087,17753
13088,9166
13089,7369
13090,6011
13091,5753
13092,7814
13093,4565
13094,6772
13095,12757
13096,6200
13097,18448
13098,16146
13099,5967
13100,7279
13101,6827
13102,8271
13103,6882
13104,13334
13105,8437
13106,10402
13107,5452
13108,8579
13109,5873
13110,11135
13111,7537
13112,7155
13113,7247
13114,7193
13115,9765
13116,11444
13117,6877
13118,12759
13119,7292
13120,11869
13121,6012
13122,6823
13123,6471
13124,12033
13125,7473
13126,8571
13127,7880
13128,10146
13129,5074
13130,10006
13131,8278
13132,5886
13133,17617
13134,19045
13135,8452
13136,7469
13137,11367
13138,12513
13139,13521
13140,7128
13141,9769
13142,6967
13143,9217
13144,5223
13145,7138
13146,5895
13147,6509
13148,8834
13149,6032
13150,5466
13151,8699
13152,5192
13153,5724
13154,6945
13155,8513
13156,10053
13157,9703
13158,8371
13159,7238
13160,7482
13161,13457
13162,8614
13163,6718
13164,6488
13165,9404
13166,5247
13167,7895
13168,4093
13169,6342
13170,7976
13171,7375
13172,6530
13173,9252
13174,11062
13175,13199
13176,7391
13177,11122
13178,3868
13179,6253
13180,7682
13181,5322
13182,9252
13183,6352
13184,6426
13185,10126
13186,12170
13187,9251
13188,5850
13189,5976
13190,11312
13191,9179
13192,7544
13193,6616
13194,7978
13195,11786
13196,5556
13197,7818
13198,8970
13199,10314
13200,16157
13201,6479
13202,18065
13203,8048
13204,6401
13205,4237
13206,7092
13207,7191
13208,6812
13209,7696
13210,6116
13211,5374
13212,8062
13213,4399
13214,9199
13215,7649
13216,9360
13217,9480
13218,6016
13219,9786
13220,7373
13221,7275
13222,6359
13223,6109
13224,11325
13225,7515
13226,5814
13227,9504
13228,9035
13229,8183
13230,6526
13231,10320
13232,6332
13233,7346
13234,6846
13235,10123
13236,7318
13237,7782
13238,6657
13239,5678
13240,4546
13241,5405
13242,8657
13243,10185
13244,12839
13245,12306
13246,9640
13247,7228
13248,5686
13249,11694
13250,11136
13251,7394
13252,10574
13253,9319
13254,6652
13255,4726
13256,12568
13257,7958
13258,8195
13259,6580
13260,4106
13261,13866
13262,6776
13263,5999
13264,5728
13265,6528
13266,8825
13267,9028
13268,7174
13269,5825
13270,6304
13271,5774
13272,4089
13273,8758
13274,18855
13275,5384
13276,6528
13277,8496
13278,6541
13279,6422
13280,5822
13281,5392
13282,8947
13283,7615
13284,4990
13285,9809
13286,6040
13287,5624
13288,11370
13289,10532
13290,11564
13291,6674
13292,7715
13293,6072
13294,6813
13295,18146
13296,11340
13297,7367
13298,7270
13299,5320
13300,6270
13301,5740
13302,11544
13303,5647
13304,6424
13305,8693
13306,5408
13307,7413
13308,8108
13309,9049
13310,7301
13311,5144
13312,6123
13313,6940
13314,10710
13315,9632
13316,8317
13317,5733
13318,8541
13319,7339
13320,5588
13321,7870
13322,8285
13323,7580
13324,7173
13325,8116
13326,7594
13327,6963
13328,8077
13329,7819
13330,6728
13331,10458
13332,7490
13333,6312
13334,14565
13335,6733
13336,4312
13337,9930
13338,13604
13339,11774
13340,5909
13341,7611
13342,7194
13343,8562
13344,7088
13345,10007
13346,3909
13347,7930
13348,6876
13349,6680
13350,6073
13351,8256
13352,10125
13353,6742
13354,9102
13355,8410
13356,10383
13357,5820
13358,7955
13359,7587
13360,9037
13361,9960
13362,4248
13363,9567
13364,9279
13365,8372
13366,5523
13367,4665
13368,9418
13369,6808
13370,9870
13371,7597
13372,6621
13373,8204
13374,8359
13375,7204
13376,8998
13377,6306
13378,9963
13379,12739
13380,9022
13381,5313
13382,6779
13383,5472
13384,3486
13385,10224
13386,6488
13387,10640
13388,5111
13389,7064
13390,6990
13391,11774
13392,6367
13393,6556
13394,6595
13395,8974
13396,5940
13397,8759
13398,7704
13399,11099
13400,8810
13401,7825
13402,6729
13403,6407
13404,5666
13405,12954
13406,10595
13407,8822
13408,16917
13409,7768
13410,5782
13411,7520
13412,9940
13413,12418
13414,8133
13415,9518
13416,9786
13417,8675
13418,8615
13419,6066
13420,5714
13421,5579
13422,4866
13423,6192
13424,9613
13425,17868
13426,7507
13427,6371
13428,9195
13429,5205
13430,7237
13431,4677
13432,9883
13433,7657
13434,7355
13435,16475
13436,14391
13437,7335
13438,8172
13439,4506
13440,6062
13441,6751
13442,8572
13443,5178
13444,5507
13445,6760
13446,6214
13447,7414
13448,8026
13449,4306
13450,8340
13451,10031
13452,9371
13453,6428
13454,5828
13455,9480
13456,5805
13457,11398
13458,5231
13459,6136
13460,7862
13461,9298
13462,5686
13463,7733
13464,8524
13465,10511
13466,12108
13467,6922
13468,4999
13469,7041
13470,7707
13471,5929
13472,7868
13473,7385
13474,12169
13475,8467
13476,7381
13477,9210
13478,5490
13479,10027
13480,6322
13481,13605
13482,7240
13483,6206
13484,6298
13485,5531
13486,9113
13487,18837
13488,5462
13489,5147
13490,9570
13491,7997
13492,6729
13493,9151
13494,7061
13495,6055
13496,4993
13497,10703
13498,7138
13499,8684
13500,9483
13501,5635
13502,8270
13503,7102
13504,5216
13505,9447
13506,10372
13507,4977
13508,8491
13509,8573
13510,5112
13511,10088
13512,7025
13513,9119
13514,5363
13515,6625
13516,7866
13517,4963
13518,8348
13519,5599
13520,6844
13521,5479
13522,7181
13523,7306
13524,8108
13525,7769
13526,9656
13527,7221
13528,8424
13529,7974
13530,10264
13531,9540
13532,7976
13533,4388
13534,6612
13535,8527
13536,6250
13537,11580
13538,6437
13539,7754
13540,12909
13541,7212
13542,4790
13543,10804
13544,12007
13545,6432
13546,9980
13547,11509
13548,7087
13549,6095
13550,8822
13551,7145
13552,7344
13553,7904
13554,5593
13555,7527
13556,7371
13557,7852
13558,9650
13559,7332
13560,8132
13561,4870
13562,8097
13563,8009
13564,7441
13565,7897
13566,8126
13567,10099
13568,6932
13569,5942
13570,6414
13571,7899
13572,8508
13573,5588
13574,4789
13575,8743
13576,8126
13577,6572
13578,8944
13579,6796
13580,9213
13581,5830
13582,4444
13583,8260
13584,7771
13585,8112
13586,10857
13587,11537
13588,5720
13589,9105
13590,4762
13591,3386
13592,9203
13593,14582
13594,8051
13595,9344
13596,4909
13597,8736
13598,10186
13599,6581
13600,8321
13601,6966
13602,5226
13603,5719
13604,6752
13605,7185
13606,4939
13607,5380
13608,4833
13609,8028
13610,7591
13611,7203
13612,7509
13613,8152
13614,7004
13615,6113
13616,10264
13617,8329
13618,5974
13619,5075
13620,11498
13621,7712
13622,6844
13623,9436
13624,9838
13625,9572
13626,7136
13627,8042
13628,10943
13629,12931
13630,5419
13631,6379
13632,5890
13633,7819
13634,6882
13635,8709
13636,10516
13637,8333
13638,5166
13639,6782
13640,9745
13641,5876
13642,8265
13643,4332
13644,8649
13645,8367
13646,8601
13647,10864
13648,7710
13649,4907
13650,7232
13651,9009
13652,10360
13653,8466
13654,8092
13655,7940
13656,5337
13657,11390
13658,5008
13659,12631
13660,6960
13661,5212
13662,8010
13663,7279
13664,8347
13665,11666
13666,4712
13667,5242
13668,8722
13669,9897
13670,11334
13671,6840
13672,6410
13673,7268
13674,7154
13675,6267
13676,11549
13677,9952
13678,13069
13679,4756
13680,6984
13681,10582
13682,9320
13683,6319
13684,11608
13685,7571
13686,6857
13687,6334
13688,5675
13689,5453
13690,6757
13691,5413
13692,5110
13693,10058
13694,8067
13695,25539
13696,8357
13697,5202
13698,8393
13699,12478
13700,7926
13701,8836
13702,6921
13703,9284
13704,8126
13705,6496
13706,5725
13707,6924
13708,9426
13709,8522
13710,9885
13711,6100
13712,5354
13713,7109
13714,10909
13715,13269
13716,12639
13717,9977
13718,6179
13719,7010
13720,5301
13721,9882
13722,13842
13723,10414
13724,7519
13725,7062
13726,4956
13727,6193
13728,11867
13729,7997
13730,5888
13731,4290
13732,8608
13733,4441
13734,8825
13735,5237
13736,7626
13737,8476
13738,6993
13739,9023
13740,7613
13741,5975
13742,8098
13743,8784
13744,12742
13745,6319
13746,10021
13747,8446
13748,10901
13749,8178
13750,12027
13751,5212
13752,6062
13753,8203
13754,7333
13755,10812
13756,8326
13757,6606
13758,8555
13759,6947
13760,11447
13761,4985
13762,16610
13763,6096
13764,6382
13765,11003
13766,6046
13767,7915
13768,6877
13769,9449
13770,6114
13771,6559
13772,8965
13773,9159
13774,9986
13775,5191
13776,8539
13777,11605
13778,8638
13779,6065
13780,7556
13781,6544
13782,7656
13783,8403
13784,5411
13785,10304
13786,8253
13787,7846
13788,9629
13789,6612
13790,7653
13791,5633
13792,9146
13793,10682
13794,5807
13795,5907
13796,8668
13797,6436
13798,6299
13799,9639
13800,7236
13801,8712
13802,6205
13803,6141
13804,8983
13805,9055
13806,9635
13807,8706
13808,10192
13809,6900
13810,10086
13811,7896
13812,9463
13813,10336
13814,7462
13815,13041
13816,9059
13817,9974
13818,7903
13819,8992
13820,8466
13821,7541
13822,4432
13823,6606
13824,9119
13825,8026
13826,4775
13827,11274
13828,7771
13829,6069
13830,7406
13831,7680
13832,10792
13833,9108
13834,8258
13835,6478
13836,7880
13837,8604
13838,4529
13839,8745
13840,6458
13841,10725
13842,9222
13843,7459
13844,13677
13845,7038
13846,5838
13847,13365
13848,8386
13849,9264
13850,9528
13851,6416
13852,7163
13853,6109
13854,8583
13855,14727
13856,7225
13857,4015
13858,6530
13859,9675
13860,10317
13861,7782
13862,9162
13863,6106
13864,6464
13865,4335
13866,6688
13867,6913
13868,8097
13869,8182
13870,7120
13871,8893
13872,10299
13873,9799
13874,6382
13875,10377
13876,15349
13877,6476
13878,9410
13879,6111
13880,8036
13881,4917
13882,9512
13883,6447
13884,10624
13885,9052
13886,11472
13887,9689
13888,6429
13889,11005
13890,22842
13891,13260
13892,8375
13893,3600
13894,7278
13895,11023
13896,6185
13897,13822
13898,20773
13899,5184
13900,6602
13901,9350
13902,6851
13903,12529
13904,7828
13905,9627
13906,5391
13907,8165
13908,7328
13909,9678
13910,9987
13911,7050
13912,6490
13913,8176
13914,6824
13915,6588
13916,8579
13917,7101
13918,8484
13919,10342
13920,7717
13921,6774
13922,8698
13923,8847
13924,8964
13925,7939
13926,8996
13927,6444
13928,4781
13929,7800
13930,9379
13931,7686
13932,5386
13933,10946
13934,9219
13935,10783
13936,8442
13937,8072
13938,6166
13939,5790
13940,12769
13941,5691
13942,9110
13943,18468
13944,9160
13945,8504
13946,5832
13947,6066
13948,8324
13949,4665
13950,6954
13951,13277
13952,6291
13953,19881
13954,17828
13955,5891
13956,7195
13957,7505
13958,8308
13959,7146
13960,11668
13961,8353
13962,11839
13963,5656
13964,8447
13965,5773
13966,10751
13967,6819
13968,7446
13969,7655
13970,6862
13971,10006
13972,11943
13973,7120
13974,14568
13975,7595
13976,12542
13977,6339
13978,6557
13979,6733
13980,12644
13981,7576
13982,8102
13983,8140
13984,10301
13985,5131
13986,10743
13987,9047
13988,6111
13989,17988
13990,19548
13991,8772
13992,7822
13993,11706
13994,13233
13995,13802
13996,7662
13997,10468
13998,7424
13999,9344
14000,5360
14001,7885
14002,5926
14003,6157
14004,8679
14005,6231
14006,6122
14007,8634
14008,4707
14009,5449
14010,7300
14011,8740
14012,10482
14013,9882
14014,8539
14015,7112
14016,7613
14017,13749
14018,9295
14019,7171
14020,6127
14021,9931
14022,5130
14023,7842
14024,4308
14025,6688
14026,9468
14027,7009
14028,6202
14029,9151
14030,11427
14031,13274
14032,7620
14033,10791
14034,4072
14035,6475
14036,8171
14037,5310
14038,9473
14039,6541
14040,6323
14041,10441
14042,12152
14043,9499
14044,6696
14045,6396
14046,11083
14047,8442
14048,8421
14049,6410
14050,8236
14051,13398
14052,5261
14053,8412
14054,9029
14055,10434
14056,17412
14057,6409
14058,18196
14059,7946
14060,6797
14061,4879
14062,8122
14063,6890
14064,6814
14065,7815
14066,5566
14067,5379
14068,7876
14069,4497
14070,8964
14071,7695
14072,13458
14073,9779
14074,6027
14075,10380
14076,7312
14077,7246
14078,6285
14079,6574
14080,14001
14081,8383
14082,6417
14083,10514
14084,8703
14085,7453
14086,7132
14087,10585
14088,6425
14089,6770
14090,7822
14091,9890
14092,8156
14093,8160
14094,6066
14095,5854
14096,4876
14097,6067
14098,8117
14099,10080
14100,12716
14101,12911
14102,9443
14103,6950
14104,5904
14105,11759
14106,11426
14107,7136
14108,11405
14109,11180
14110,6989
14111,4914
14112,12257
14113,7863
14114,8983
14115,7476
14116,4338
14117,14070
14118,6826
14119,5845
14120,5907
14121,6501
14122,10106
14123,9433
14124,6769
14125,5853
14126,5734
14127,5927
14128,4414
14129,9306
14130,18986
14131,6172
14132,6395
14133,9302
14134,6590
14135,7281
14136,5767
14137,6211
14138,8832
14139,6824
14140,5348
14141,10121
14142,6300
14143,4964
14144,11378
14145,11283
14146,11878
14147,7271
14148,9112
14149,5757
14150,7282
14151,18416
14152,11369
14153,7236
14154,7176
14155,5315
14156,6407
14157,5895
14158,11432
14159,6154
14160,7000
14161,8746
14162,5255
14163,7504
14164,8867
14165,9241
14166,7369
